image_name,xmin,ymin,xmax,ymax,class_id
20160927100754-550_color-[ROI-1]-15.jpg,997.7119228118539,569.8349236641221,1107.539627842867,683.7356870229007,1
20160927100754-550_color-[ROI-1]-15.jpg,1439.6691936595453,580.4303435114504,1552.1433494141972,685.0601145038167,1
20160927100754-550_color-[ROI-1]-17.jpg,527.9669193659546,534.0753816793894,676.1681598897313,683.7356870229008,1
20160927100754-550_color-[ROI-1]-17.jpg,721.157822191592,535.3998091603054,870.6822880771881,685.0601145038169,1
20160927100754-550_color-[ROI-1]-17.jpg,1402.6188835286011,544.6708015267176,1545.5272226051002,689.033396946565,1
20160927100754-550_color-[ROI-1]-19.jpg,541.1991729841488,536.7242366412214,685.4307374224672,682.4112595419848,1
20160927100754-550_color-[ROI-1]-19.jpg,734.3900758097864,542.0219465648855,881.2680909717436,683.7356870229008,1
20160927100754-550_color-[ROI-1]-19.jpg,1413.2046864231565,545.9952290076336,1558.7594762232943,691.682251908397,1
20160927100754-550_color-[ROI-1]-21.jpg,579.5727084769125,534.0753816793894,733.0668504479669,681.0868320610688,1
20160927100754-550_color-[ROI-1]-21.jpg,763.501033769814,532.7509541984733,889.2074431426603,685.0601145038169,1
20160927100754-550_color-[ROI-1]-21.jpg,1447.608545830462,542.0219465648855,1593.1633356305997,687.7089694656489,1
20160927100754-550_color-[ROI-1]-8.jpg,877.2984148862854,573.8082061068702,988.4493452791179,686.3845419847328,1
20160927100754-550_color-[ROI-1]-8.jpg,1431.7298414886286,587.0524809160305,1540.2343211578223,689.0333969465648,1
20160927102749_color-[ROI-1]-1.jpg,255.38249483115095,459.87194444444447,357.27084769124747,571.1252777777778,1
20160927102749_color-[ROI-1]-1.jpg,374.4727773949001,465.1697222222223,479.0075809786355,575.0986111111112,1
20160927102749_color-[ROI-1]-1.jpg,500.1791867677464,466.4941666666667,604.7139903514817,575.0986111111112,1
20160927102749_color-[ROI-1]-1.jpg,1184.2866988283943,467.8186111111111,1296.7608545830462,580.3963888888889,1
20160927102749_color-[ROI-1]-1.jpg,1316.6092350103377,469.1430555555556,1439.669193659545,581.7208333333333,1
20160927102749_color-[ROI-1]-1.jpg,1474.0730530668504,465.1697222222223,1593.1633356305995,585.6941666666668,1
20160927102749_color-[ROI-1]-1.jpg,1741.3645761543764,471.7919444444445,1863.1013094417644,585.6941666666667,1
20160927102749_color-[ROI-1]-10.jpg,952.7222605099931,467.8186111111111,1065.196416264645,583.0452777777778,1
20160927102749_color-[ROI-1]-10.jpg,1085.0447966919367,473.11638888888893,1198.842177808408,583.0452777777779,1
20160927102749_color-[ROI-1]-10.jpg,1623.5975189524468,475.7652777777778,1740.041350792557,585.6941666666667,1
20160927102749_color-[ROI-1]-11.jpg,1609.0420399724328,470.46750000000003,1730.7787732598208,587.0186111111111,1
